Content,Label
"deuce bigalow ( rob schneider ) cleans fish tanks . 
yeah , i didn't know that was a real job either . 
one of his customers is antoine leconte ( oded fehr ) , a successful gigolo . 
when antoine has to go to sweden for three weeks , he lets deuce use his house to look after an ailing $800 fish . 
fooling around , deuce sets fire to the kitchen and smashes a $6000 fish tank . 
after taking a try at one of antoine's clients and earning $10 , deuce decides to prostitute himself to raise the money to replace the fish tank before the fiery-tempered antoine returns . 
enter t . j . ( eddie griffin ) , a pimp for "" man-whores , "" who arranges for deuce to service an assortment of women whose imperfections keep them from dating . 
there's an enormous woman ( played by transvestite porn star chi chi la rue ) who hides food in her clothes . 
there's claire ( gail o'grady ) whose narcolepsy causes her to fall asleep every few minutes . 
tina ( torsten voges ) is so tall her face doesn't fit on the screen , and ruth ( amy poehler ) has tourette's syndrome and shouts obscenities without warning . 
finally there's kate ( arija bareikis ) whose sorority sisters secretly paid her fare . 
she seems perfect , and deuce quickly falls in love with her . 
 ( she does , we discover later , have an imperfection , but deuce decides it isn't important . ) 
deuce's life is complicated by a bothersome cop ( william forsythe ) looking for information on antoine and by kate's discovery of his man-whoring . 
however , neither threat generates much suspense . 
the formula is so familiar that we know how it will end from the start . 
 "" deuce bigalow "" is the first project from adam sandler's company happy madison , the formation of which assures that we'll be seeing the sandler style of comedy mass-produced at an increasing rate in years to come . 
be afraid . 
be very afraid . 
the good news is that sandler doesn't actually appear in "" deuce "" and that rob schneider and eddie griffin are funnier than sandler . 
schneider has a sweetness that makes the clueless but good-hearted deuce believable . 
griffin's delivery is dead-on , especially in the coining of "" technical terms "" for t . j . 's profession , as in "" don't make me he-bitch man-slap you ! "" 
there's the expected amount of toilet humor in "" deuce . "" 
 ( for one thing , deuce's dad is a men's room attendant ) . 
does anyone over the age of eight actually find bowel movements that funny ? 
for most of us , i think that childhood fascination with bodily functions disappears when we hit the far-side of puberty and discover how funny sex is . 
i , for one , will be glad when the toilet trend is finally flushed . 
bottom line : "" deuce "" doesn't offer anything new but it is intermittently funny . 
",neg
"what would you do if no one could see you ? 
well , if you're a super smart bio-molecular research scientist working for the military , you'd grope a co-worker and rough-up your neighbor from across the street . 
that's right . 
of all the non-criminal possibilities brought about by rendering oneself invisible , in "" hollow man "" kevin bacon's character opts to commit sex crimes . 
er , it's kevin bacon who plays the super smart military bio-molecular research scientist ? 
something sounds horribly wrong already . 
but this is a paul verhoeven film , and the sleazepin director of such open-crotch classics as "" basic instinct "" and the infamous "" showgirls "" never lets a little credibility get in the way of his voyeuristic tendencies which , when you come right down to it , is all this film is about . 
 "" hollow man "" features a string of hapless , c-list actors ( among them bacon , elisabeth shue , josh brolin , and kim dickens ) in a grade-z plot with a lot of special effects that , frankly , don't look much better than those used in the 1933 version of "" the invisible man . "" 
oh bacon glistens when he gets wet all right and looks like a rather fatty side of cheap flank steak when he's attempting reentry but otherwise it's lots of "" thermal "" shots and inanimate objects ( elisabeth shue included ) bobbing around without any visible signs of support . 
since invisibility , once achieved , isn't much of an effect ( the actors spend half their time conversing with nobody and the other half of their time talking to each other--it amounts to much of a muchness ) , the director elects to wardrobe all of his female protagonists in loosely-buttoned sweaters so that the minute bacon's character gets invisible he can head straight for them . 
it's as if that fascinating concept--what would you do if no one could see you ? --is 
simply a verhoeven ploy to show some skin . 
as a horror film , "" hollow man "" is unsophisticated and disturbing ( in its intent , not its achievements ) and not worth your time or your hard-earned dollars . 
it's minor verhoeven--and even that's not saying much--and boy is it hollow . 
",neg
" "" first rule of fight club is , don't talk about fight club . "" 
this quote deals directly with my opinion of this film , because quite frankly , it's not even worth mentioning . 
director david fincher ( seven ) has completely gone over the edge . 
with crude humor , an intolerable script and 2 hours and 19 minutes of pure torture , i'm surprised i didn't walk out . 
this just goes to show that hype kills . 
it's very rare that a film so hyped up as "" fight club "" turns out to be noteworthy , and this is no exception . 
the story goes like this . 
edward norton is an insomniac trying to enlighten his dull life by going to a variety of disease therapy sessions , until he meets marla ( helena bonham carter ) . 
norton claims that she is wrecking his pleasurable lifestyle , when he spots her at a session that he also attended . 
apparently the disease sessions help them see what life is like , literally living in pain . 
why any person would think of such a thing is beyond me , but things do get worse . 
norton is soon assigned to a job that calls for traveling , and it's on a plane that he meets tyler durden ( brad pitt ) . 
the two men develop a bond , and go out to a bar , and by golly after they get drunk , the two pitiful characters fight . 
how do they come up with this stuff ? 
anyway , their fighting catches other pathetic loser's attention , and a club is formed . 
out of all this mess , there manages to lie a message . 
fincher shows us that society is like robots . 
we work in our jobs doing things step by step , and want out . 
our insanity gets to our brain and makes things worse than they really are , and we blame it on others . 
call me crazy , but this is common knowledge . 
i think fincher was acting as if the film is moodier and more poignant than it really is , which is probably one of the reasons it fails miserably . 
even with two good actors , and a solid actress , they only manage to weaken the story . 
i couldn't help but hide my face in shame when norton beats himself up into a bloody pulp . 
it just shows how desperate the script is for attention . 
i guess brad pitt was right for this role , because i felt like beating him up myself . 
his bothersome and depressing character , made me disgusted at his 20 million fee . 
it only showed me that he was in it for the money and nothing more . 
helena bonham carter however really had no purpose . 
she just popped up on screen , mumbled some lines , smoked and left . 
this continues for what seems like 6 hours . 
the film drags on and my headache gets bigger , while "" fight club "" nears what i think might be the end . 
unfortunately by then , the film hits rock bottom . 
though the conclusion kept my interest for a mere 5 minutes , it backs down again and continues to move at a snails pace . 
on a side note , the trailer shows the only redeeming elements of the film , that coincidentally lasts the same amount of time that they did on the trailer . 
fincher will hopefully regret making this film or at least learn a lesson . 
concentrating on the atmosphere or a particular key moment , won't do any good if everything else is in need of support . 
also , i'm afraid that immature men might respond to the film's violence . 
the last thing the world needs is people praising a leader of a pointless cult . 
when the film ends , i'm just glad to get home and take some advil . 
you'll either enjoy what the film has to offer , or agree with ed norton when he says "" this is so f * * * ing stupid . "" 
",neg
" "" love to kill "" starts off aimlessly and gets progressively less coherent as time passes . 
at the outset , the movie appears to be about tony danza , who's an illegal distributor of guns , trying to establish a relationship with an unsuspecting woman . 
danza sets up a double date with her , her sister , and a collegue of his . 
everything seems to be going well , until the sister accidentally dies by falling down a set of stairs . 
much confusion and mahem ensues , as the death is covered up and other associates of danza's begin to emerge , all after one thing or another . 
sound confusing ? 
it is . 
i think what the filmmakers were trying to do is take the standard crime movie and throw in a little humour and levity . 
in some respects , it works . 
but the majority of the film is a convoluted and confusing mess . 
characters keep popping up with no explanation , demanding money for deals that occur off-screen . 
the only aspect of the movie that actually works is the budding relationship between danza and the dead woman's sister . 
but so little time is devoted to this part of the story , we never really become too familiar with these characters , and because of this , we don't really care what happens to them . 
well , i didn't , at least . 
one thing i will give the movie is that it's a complete departure for tony danza . 
here's a guy , because of his many sitcom roles , who's ingrained in the consciousness as a nice guy who always does the right thing . 
here , he plays a man who's just looking out for himself , and if that means he needs to kill in order to save his own skin , so be it . 
i was very impressed by his performance , and within minutes of the start of the film , i had forgotten all about his good-guy persona . 
michael madsen is also good as an associate of danza's who spends half the movie buddying up to him and the other half trying to kill him . 
like i said , it's not exactly a linear storyline . 
 "" love to kill "" should be praised for trying to do something different with the well worn crime genre , but it's just too bad that the story doesn't really add up to much . 
the stars deserved better , and so did the audience . 
",neg
"you don't need to have seen the original "" species "" to appreciate how utterly lousy "" species ii "" is . 
with few exceptions , sequels tend to be worse than the films that spawned them , but the fact that "" species ii "" is a follow-up isn't the only reason it's so miserable . 
it's the predictable storyline , the cardboard characters , the banal dialogue , the failed attempts at humor , the revolting special effects , the gratuitous nudity ( all female , of course ) , the bad acting , and the bland direction . 
the plot , simply geared at getting the alien species back on planet earth so that it can reak some more havoc , involves three astronauts landing on mars and inadvertently bringing some alien slime in a soil sample back aboard their shuttle . 
the slime , well , sort of jumps out at them and the screen turns black . 
that should have been the end of the movie right there . 
back on terra firma , at least one of the crew is now a carrier of alien dna and , as you'll remember if you saw the first movie , driven by a strong urge to procreate . 
on a parallel track , government scientists have cloned a version of sil from the first film ( now called eve , again "" played "" by natasha henstridge ) and are keeping her around for some testing . 
this , apparently , includes observing eve's reaction to "" the dukes of hazzard "" tv show , which she appears to enjoy . 
eve's bio-rhythms go off the scale each time one of her kinfolk "" mates , "" which we are forced to witness in gross-out detail , but otherwise there doesn't appear to be a whole lot of reason why henstridge is in this film , unless it was written into her contract ( let's hope it cited one sequel and one sequel only ) . 
eve finally breaks free of her confines--and her bra--for the finale , but the effects are so messy you can't really see what's going on . 
peter boyle is totally wasted as an institutionalized scientist who screams "" i told 'em not to go ! "" 
at the top of his lungs , referring to the mars mission but more likely aimed at the makers of this piffle . 
michael madsen reprises his role of press lennox ( so that he can enter high security areas , flash a badge and claim to be press , maybe ? ) , as does marg helgenberger as dr . laura baker , the one subjecting eve to the tv reruns . 
they're both unbelievably wooden . 
what's a talented filmmaker like peter medak ( "" the ruling class , "" "" the krays , "" "" let him have it "" ) doing directing this tripe , i wonder . 
it's an unfortunate trend , this : once-talented directors throwing in the towel and lending their names to unchallenging horror flicks like "" species ii . "" 
last year peter hyams gave us "" the relic "" ; no thanks necessary there . 
and the first "" species "" was helmed by roger donaldson who , although certainly no genius behind the camera , had demonstrated much better judgment with his previous choice of projects . 
is it just that there are no better offers out there ? 
 "" species ii "" is worthless . 
worse than that , it's also exploitative , offensive , and insulting to the intelligence at every turn . 
it's not that there isn't anything positive to say about the film . 
there is . 
after 92 minutes , it ends . 
",neg
"a movie like mortal kombat : annihilation works ( and must be reviewed on ) multiple levels . 
first , there's the rampant usage of randian subtext that pervades the entire movie . 
but occasionaly , almost as if making an ironic , self-depreciating remark , the movie tosses in clearly marxist imagery . 
no no . . . 
just kidding . 
had you going there for a moment , didn't i ? 
in all seriousness however , and to be fair to the movie , it * is * necessary to provide two viewpoints : that of a movie watcher unfamiliar ( or only marginally familiar ) with the whole mortal kombat phenomenon , and that of a fan of the first movie and/or a fan of the games . 
the first movie ( mortal kombat ( 1995 ) ) concerned itself with a martial arts tournament that would decide the fate of earth ( and it's 5 billion inhabitants ) . 
the mortals won , and in theory this should have prevented the emperor shao khan from taking over the earth . 
unfortunately , shao khan was a poor loser , and the very final scene in mortal kombat showed him arriving anyway , ready to take over the planet , as our heroes assumed a fighting stance . 
the first movie was extraordinarily entertaining for those ( like myself ) who are fans of the game . 
i'd even go so far as to say that many folks who didn't know about the game probably enjoyed the movie . 
the writers and directors knew the limitations of both their cast and of the basic story itself , and they didn't try to overachieve . 
there were a lot of really cool fight scenes ( with really cool accompanying music ) , intersperesed with some distracting ( but ultimately non-intrusive ) bits of fluff passing itself off as a plot . 
and , as we know , the movie was a smashing success at the box office . 
mortal kombat : annihilation picks up precisely where that movie left off , with some introductory exposition to clue in those who may not have seen the first movie . 
shao khan has decided that he's going to take over the earth * anyways * , and to hell with some silly rule about mortals winning the tournament . 
thereafter follows approximately 85 minutes of film that alternates between being confused , being trite , being silly , and being just plain stupid . 
one gets the general impression that the producers of the movie thought "" hey , that last movie was such a success that we can get more money and make a * real * movie now . "" 
too bad they didn't simply stick with the formula from the first movie . 
i could write volumes about the things that are wrong with this picture , but here are the high points : 
 * the acting is truly bad . 
sandra hess ( playing the sonya blade character ) is particularly execrable , especially in scenes where she tries to convince us that she loved johnny cage ( a character from the first movie who gets greased at the beginning of this movie ) . 
 * in one of the worst pieces of mis-casting i think i've * ever * seen , james remar plays raiden , the god of thunder . 
in the first movie , christopher lambert played raiden and played his character as though he was in on the joke : a french actor playing a japanese thunder god being revered by chinese mystics . 
i generally like it when actors are cast against type ( tim "" tiny "" lister , jr . being cast as the president of the u . s . in the fifth element , for example ) , and remar has always been one of my favorite "" utility "" actors but he's so totally wrong for this part that he doesn't even have the luxury of amused self-awareness . 
 * there are too many characters that are introduced as being potentially important , but then never seen again . 
 * there are a number of completely meaningless story sidetracks , including a muddled scene where liu kang ( robin shou ) seeks out nightwolf ( litefoot ) , has a mystical hallucination , and then wanders off with jade ( irina pantaeva ) . 
for these reasons ( and many others ) , i can only give the movie a 2 . . . 
 . . . unless you're a huge fan of the games and/or the first movie . 
in that case , the following critiques also apply : 
 * sandra hess , while being an even worse actress than bridgette wilson ( who played sonya blade in the first movie ) , is much more convincing as a fighter . 
wilson looked like she was simply mimicing some movements taught to her by the fight choreographer . 
hess looks like she actually knows some martial arts , and puts together a much more believable fight scene . 
 * in the fights , each of the characters does at least * one * thing they do in the game ( and often more ) . 
sonya does her "" kiss of death , "" jax does his "" earthquake , "" liu kang does his "" animality , "" and so on . 
a big bonus for those of us who were looking for similar moves in the first movie and found them only rarely . 
 * there aren't as many fight scenes in this movie as there were in the first , because the folks making the movie mistakenly try to hang a more robust plot in between . 
silly , silly folks . 
and the lamest fight involved two of the women in what turns into a mud-wrestling match . 
lame and so obviously sexist even i ( politically incorrect , for the most part ) noticed and remarked upon it . 
 * the special effects are generally better , except for the final fight scene between the emporer and liu kang in which both perform their "" animalities . "" 
motaro and sheeva are both more convincing and lifelike than goro was in the first movie . 
for folks like myself who loved the first movie and enjoy the games , i give this a 5 . 
you'll probably like it , but not nearly as much as you liked the first one . 
",neg
" "" quest for camelot "" is warner bros . ' first feature-length , fully-animated attempt to steal clout from disney's cartoon empire , but the mouse has no reason to be worried . 
the only other recent challenger to their throne was last fall's promising , if flawed , 20th century fox production "" anastasia , "" but disney's "" hercules , "" with its lively cast and colorful palate , had her beat hands-down when it came time to crown 1997's best piece of animation . 
this year , it's no contest , as "" quest for camelot "" is pretty much dead on arrival . 
even the magic kingdom at its most mediocre -- that'd be "" pocahontas "" for those of you keeping score -- isn't nearly as dull as this . 
the story revolves around the adventures of free-spirited kayley ( voiced by jessalyn gilsig ) , the early-teen daughter of a belated knight from king arthur's round table . 
kayley's only dream is to follow in her father's footsteps , and she gets her chance when evil warlord ruber ( gary oldman ) , an ex-round table member-gone-bad , steals arthur's magical sword excalibur and accidentally loses it in a dangerous , booby-trapped forest . 
with the help of hunky , blind timberland-dweller garrett ( carey elwes ) and a two-headed dragon ( eric idle and don rickles ) that's always arguing with itself , kayley just might be able to break the medieval sexist mold and prove her worth as a fighter on arthur's side . 
 "" quest for camelot "" is missing pure showmanship , an essential element if it's ever expected to climb to the high ranks of disney . 
there's nothing here that differentiates "" quest "" from something you'd see on any given saturday morning cartoon -- subpar animation , instantly forgettable songs , poorly-integrated computerized footage . 
 ( compare kayley and garrett's run-in with the angry ogre to herc's battle with the hydra . 
i rest my case . ) 
even the characters stink -- none of them are remotely interesting , so much that the film becomes a race to see which one can out-bland the others . 
in the end , it's a tie -- they all win . 
that dragon's comedy shtick is awfully cloying , but at least it shows signs of a pulse . 
at least fans of the early-'90s tgif television line-up will be thrilled to find jaleel "" urkel "" white and bronson "" balki "" pinchot sharing the same footage . 
a few scenes are nicely realized ( though i'm at a loss to recall enough to be specific ) , and the actors providing the voice talent are enthusiastic ( though most are paired up with singers who don't sound a thing like them for their big musical moments -- jane seymour and celine dion ? ? ? ) . 
but one must strain through too much of this mess to find the good . 
aside from the fact that children will probably be as bored watching this as adults , "" quest for camelot "" 's most grievous error is its complete lack of personality . 
and personality , we learn from this mess , goes a very long way . 
",neg
"a follow-up to disney's live-action "" 101 dalmatians "" that's better , more entertaining than the first ? 
just as unlikely . 
with "" 102 dalmatians , "" the disney studios have proven that when it comes to going to the dogs , more is definitely * not * the merrier . 
1996's "" 101 dalmatians "" certainly wasn't the greatest movie-going experience of all time , but it did feature glenn close in an outrageous , larger-than-life performance . 
in addition , we had two amiable leads in the form of jeff daniels and joely richardson , and lots and lots of adorable spotted puppies . 
this time around there seem to be fewer puppies on the screen , and close's facial and physical gyrations are starting to feel as old as the 53-year-old actress under that startling black and white wig of hers . 
but that's only half the problem with kevin lima's laborious film . 
what makes "" 102 dalmatians "" such a collosal bore is its embarrassing attempts at humor ( here almost single-handedly foisted on a wisecracking macaw who thinks he's a dog , voiced by eric idle ) , its rabid plotlessness ( cruella goes after puppies again ; winds up in goo again ) and most of all , the incredibly wooden actors who plays the romantic "" heroes "" of the piece , a welshman named ioan gruffudd and the blander-than-bland alice evans as a parole officer named chlo ? . 
gruffudd is cute and harmless , perhaps , but evans can't even aspire to that . 
the dogs upstage them both , of course , but in the case of evans , even close's split ends are more animated . 
bad acting , however , seems to be a requirement for this sequel , since g ? rard depardieu shows up as a french furrier with a haircut like robert de niro's in "" men of honor . "" 
jean pierre le pelt is a flamboyant fashion designer with a penchant for fine furs and depardieu's over-the-top antics mimic those of the campy close flail for flail , and wail for wail . 
france's most popular export besides brie has long since turned into a caricature of himself , and in "" 102 dalmatians "" the producers milk that realization for all it's worth--le pelt likes to refer to the furry little critters as "" poopies , "" par example ( and ad nauseum ) . 
the finesses of the script ( attributed to four screenwriters no less , and far removed from anything dodie smith ever dreamed up ) are quickly dispensed with , since all it takes for a paroled cruella to be shaken from her years of successful aversion therapy in the slammer is the tolling of big ben ( ? ) . 
that done , it's back to the mansion to roll around in her heretofore off-limits sables and minks and a plan to skin those little dahlings for the sake of a hooded designer gown . 
the dogs are pretty cute--try making a puppy look otherwise--but that's pretty much all they are . 
there's always the feeling that there's a trainer off in the wings , coaxing the dogs to open doors , or pick up their food bowls in unison , or pop a tape into the videocasette recorder . 
savvy holiday goers should skip "" 102 dalmatians "" and pop the original 1961 animated classic into * their * vcrs instead . 
it's one dalmatian less , but 101% more satisfying . 
",neg
"mr . nice guy is the latest jackie chan film , so you should know what to expect . 
a weak plot , terrible dialogue , very little acting ability , but some jaw-dropping action sequences that nearly make the rest of it worthwhile . 
however , mr . nice guy lacks the sparkle of jackie's best efforts , and its weaknesses are more glaring than ever . 
jackie chan plays , who else , jackie . 
this time out , he's a famous chef who hosts an australian cooking show . 
not that it ever makes a difference in the plot . 
there are only two scenes of him cooking . 
for the rest of the film , somehow he mutates into jackie chan , supercop . 
it never does explain why his character has such superb martial arts skills . . . perhaps he was in the same cooking class as steven seagal in under siege ? 
a tv newswoman , diana ( gabrielle fitzpatrick ) , covertly tapes a drug deal involving kingpin giancarlo ( richard norton ) and a local gang of toughs , the demons . 
although she only has one camcorder , somehow the result is full of close-ups and multiple angles . . . hmmm , 
shades of broadcast news ? ? ? 
anyway , the goons discover diana , and will do anything to recover the tape . 
here lies another crucial flaw in the story : doesn't anyone realize you can copy a tape ? 
oh well , no one ever said jackie chan movies had to make sense . 
as luck would have it , diana runs across jackie , and , wouldn't you know it , jackie accidentally ends up with the tape . 
this leads to countless chase and/or fight scenes which look like they could have been lifted from rumble in the bronx or nearly any other jackie chan movie . 
in a move apparently designed to woo american ( and other english-speaking ) audiences , the film uses english as its primary language . 
however , that doesn't mean an end to the atrocious dubbing that has afflicted jackie's recent americanized releases . 
strangely , many of the characters speaking english are overdubbed with english , and poorly too . 
whether this is just a very bad case of looping , an effort to minimize accents , or a simple case of nostalgia , it does achieve the same level of distraction present in all of jackie's dubbed films . 
the plot in mr . nice guy is negligible , merely an excuse to have jackie on the run from various goons . 
but even though plots have always been second to the action in jackie's films , it seems odd that the filmmakers have stuck us with this tired retread . 
look , if you have jackie chan playing a chef , why not use that to your advantage ? 
watching jackie doing his stuff in a kitchen , beating the bad guys with foodstuffs sounds like the perfect setup for innumerable comic stunts . 
the action is a mixed bag here . 
there's really only one no holds barred fight scenes that have become the trademark of jackie's films . 
it takes place in the arbitrary location of a construction site , apparently for the sole reason that there are lots of nifty things lying around that can be useful ala jackie chan . 
the action in the film is neither jackie's best nor worst , but you long for some more inspiration in the scenes . 
the film's gratuitous use of slow motion is distracting . 
once or twice , it may be useful to highlight a spectacular stunt sequence . 
but to slo-mo jackie running ? 
either this is a nod to the six-million dollar man , or a pathetic attempt to disguise the fact that jackie may be slowing down . 
if you've seen all of jackie's films and are in need of another fix , go ahead and see mr . nice guy . 
however , if you're just in the mood for some good action , you'd be better off hitting the video store for some of his better work , such as supercop . 
",neg
"forget get carter . 
instead . . . 
get me a cup of coffee . 
what the hell has happened to all good american action movies ? 
did i unknowingly miss a meeting somewhere ? 
when did all of the bad-ass , kicking butt and taking names , gun-toting , crazed , vengeful characters of the 1980's -- from such films as commando , cobra , predator , raw deal , first blood -- suddenly turn into innocent , compassionate , sensitive , teary-eyed knuckleheads . 
the only place to turn these days for an honest action film is towards the east -- and i don't mean new york city . 
get carter -- the latest masterpiece from uber-thespian sylvester stallone -- is a prime example of large and in charge 80's action stars trying to fit back into action roles they have long since outgrown . 
stallone seems like that one uncle you have who tries to be cool with his members only jacket and izod polo shirt with the collar popped up . 
a few years ago , stallone made a movie that gave him the opportunity to gracefully exit the roles that typecast him as an action monkey . 
that role was sheriff freddy heflin in copland -- a strange film about redemption within a broken soul . 
stallone actually gave an amazing performance and it seemed he had shaken off the past . 
too bad get carter returns stallone to action , but with the shiny paint rusted off on the edges . 
get carter is a simple story . 
stallone plays frank carter , a vegas bruiser for a loan shark ( played with amazing gusto by the uncredited voice of actor tom sizemore ) . 
when frank's brother gets himself killed in a drunk driving accident , frank , feeling all guilty and mushy inside , thinks foul play is involved and travels to seattle to set right all the wrongs with the patented "" carter's way "" . 
he talks tough with his brother's wife , lends a helping had to his brother's daughter doreen ( rachel leigh cook ) , and walks around seattle in the pouring rain dressed like a lost member of the rat pack with a really bad goatee . 
carter finds out that his brother was involved in some bad stuff with a slimy porn king played by ultra-cool , mcqueen-esque mickey rourke , a multi-millionaire computer geek ( alan cumming ) , and a strange foreign guy ( michael caine ) who speaks in riddles and talks tough . 
carter stalks all of them while trying to figure out who did in his brother and how to extract proper revenge on the responsible parties . 
what a minute ! 
this sounds just like another film i saw last year , the limey . 
better not tell terence stamp about stallone ripping him off . 
actually , get carter is a remake of the 1971 british production of the same name , starring caine in the title role ( and what with his cameo here , the cleverness is astonishing ) . 
while stallone still carries his own weight here , the movie lacks what the original did as well : purpose . 
throughout the film , stallone looks like an old guy trying to act tough , while nobody is taking him seriously . 
his one-liners fall flat , and he seems tired and uncertain of all the actions , mental and physical , required of his character . 
there is even a strange homoeroticism between rourke and stallone that lends a bizarre tone to their numerous conversations -- in both fists and words . 
the biggest surprise in get carter is that the best job done in the film is by the versatile mickey rourke . 
an amazing method actor in the eighties who fell into drugs , spousal abuse , a boxing career , and an intolerable attitude towards not getting his way , rourke still brings a dangerous sense of purpose to his porn king character . 
he may not win any oscars , but he still ranks highly in my book . 
get carter has great directing , strong acting by rourke and caine , and energetic car chases that would make william friedkin proud . 
the only thing it lacks - as with most hollywood productions -- is a good script and proper casting . 
never mind that it should never have been made at all . 
",neg
"best remembered for his understated performance as dr . hannibal lecter in michael mann's forensics thriller , manhunter , scottish character actor brian cox brings something special to every movie he works on . 
usually playing a bit role in some studio schlock ( he dies halfway through the long kiss goodnight ) , he's only occasionally given something meaty and substantial to do . 
if you want to see some brilliant acting , check out his work as a dogged police inspector opposite frances mcdormand in ken loach's hidden agenda . 
cox plays the role of big john harrigan in the disturbing new indie flick l . i . e . , which lot 47 picked up at sundance when other distributors were scared to budge . 
big john feels the love that dares not speak its name , but he expresses it through seeking out adolescents and bringing them back to his pad . 
what bothered some audience members was the presentation of big john in an oddly empathetic light . 
he's an even-tempered , funny , robust old man who actually listens to the kids' problems ( as opposed to their parents and friends , both caught up in the high-wire act of their own confused lives . ) 
he'll have sex-for-pay with them only after an elaborate courtship , charming them with temptations from the grown-up world . 
l . i . e . stands for long island expressway , which slices through the strip malls and middle-class homes of suburbia . 
filmmaker michael cuesta uses it as a ( pretty transparent ) metaphor of dangerous escape for his 15-year old protagonist , howie ( paul franklin dano ) . 
in his opening voice-over , howie reveals a morbid preoccupation with death on the road , citing the l . i . e . 
highway deaths of filmmaker alan j . pakula , songwriter harry chapin , and his own mother on exit 52 . 
he's both fascinated and disturbed by the l . i . e . , and those feelings are projected onto big john ( who follows howie around in his bright red car , but never makes a move to force the boy to do something he doesn't want to do . 
this makes him much more complex than the usual child molesters seen in movies -- he's a beast , but ashamed of it . ) 
l . i . e . would have worked best as a half-hour short film about howie's ill-advised foray into big john's haven . 
there is unnecessary padding with howie's miserable dad ( bruce altman ) in the hot seat for a white-collar crime , degenerate youngsters who get their kicks from robbing middle-class houses , and some homoerotic shenanigans with wise-ass gary terrio ( billy kay ) , a handsome artful dodger . 
rather than add to the themes of suburban ennui ( not that we needed another movie on that subject ) , these awkward subplots pad out the running time to adequate feature length . 
concurrently , the relationship between howie and big john is evenly paced and exceptionally well acted . 
cox , sporting a baseball cap and a faded marine tattoo , is all bluff and bluster . 
dano is quiet and at first glance seems so withdrawn as to be transparent . 
we're so used to child actors whose dramatic choices are broad and obvious ( calling haley joel ! ) , it's surprising to see one who actually listens throughout any given scene . 
the restraint is admirable . 
but l . i . e . 's screenplay doesn't always give them the best material . 
when howie reads big john a walt whitman poem , the moment feels a bit too precious . 
director michael cuesta lingers on an ecstatic reaction shot of big john , who may as well be hearing glenn gould performing bach's goldberg variations . 
it's too much . 
there are also some obvious dramatic contrivances involving big john's other boy toy ( walter masterson ) , jealous over the newbie . 
this plot thread predictably leads to violence . 
not content to be a haunting , observational portrait of teen alienation in a royally screwed up world ( like terry zwigoff's superb ghost world ) , cuesta lacks the confidence in his own work to end on an ambivalent note . 
it's typical of unimaginative cinema to wrap things up with a bullet , sparing the writers from actually having to come up with a complex , philosophical note . 
in this regard , l . i . e . 
 ( and countless other indie films ) share something in common with blockbuster action films : problems are solved when the obstacle is removed . 
how often does real life work this way ? 
to extend the question : if a movie is striving for realism , do dramatic contrivances destroy the illusion ? 
",neg
"five girls spend a day in a closed building doing inventory when a strange box gets delivered there ( is this starting to sound familiar ? ) by mistake . 
the girls accidentlly open the box ( big surprise , huh ! ) and release an evil spirit of a killer that kills the girls off one by one ( betcha didn't see that one coming ! ) . 
hard to die , i found out while watching the film , is a sequel to sorority house massacre 2 : nightie nightmare ( r . a . m . r . # 
1521 ) . 
two of the actresses from sorority house massacre 2 are in this film , robyn harris and melissa moore , but they play different characters here . 
orville ketchum is also back as ( get ready for this ) orville ketchum ( yes , the same character from number two ) . 
yes , he is also built like a tank in this film too . 
i'm telling you , a nuclear bomb detonated next to this man wouldn't harm him at all ! 
the before mentioned three were the only actors from part two that i thought could act , well they seemed to have lost that ability . 
thankfully , for my sanity , i also saw the film warlock , which undid all the ill effects that i got from this film . 
the story for this film is completely ridiculous and has many elements from many cheapo low budget horror flicks . 
any good moments that this film fails to make are even more destroyed by the story line . 
the film is so pathetically predictable that every moment has already been figured out , analyzed , and discarded before it happens . 
there is no point in this film that any suspense is ever afoot . 
while we are on the subject of the story , the story also provides every chance it can to disrobe an actress . 
the film goes to the extent of putting a shower in the manager's office . 
i'm sorry folks but this is completely unnecessary , ridiculous , and hurts the story more ( if that is still possible ) . 
the script for this film is completely pathetic . 
the lines the actresses come out with are completely horrible . 
the only thing that i think could have happened is that the actors made up the script as they went along . 
here is an example of the wonderful dialog . 
the scene is two girls have just entered a gun store and have picked out a * really * big gun . 
the line is "" my dad used to be a marine , i bet i can work it . "" 
this line has got to be a contender for the bad line hall of infamy . 
now , we fast forward for a few minutes until just after a big plan ( ? ! ! ? ) has been presented . 
one comment from an actress is "" not a lot of strategy involved , but i like it . "" 
i'm afraid folks that this is about as good as they get . 
now lets talk about the great special effects for this film . 
this obviously wasn't a big concern of the film makers . 
the killing scenes are so obviously faked that they go to the point of threatening the viewer's intelligence . 
a girl gets hacked with a knife and enough blood comes out to do one friday the 13th movie . 
are we trying to see how unrealistic we can get ? 
the continuity department was obviously asleep ( along with the viewers ) when watching this film . 
in one shot , actress has cloths on , camera angle changes , actress seems to have lost clothing . 
very impressive trick ! 
the one ( half ? ) 
plus that this film has going for it , is that in many places it is unintentionally hilarious . 
the incompetence behind the film makes it incredibly funny , and so the viewer can get some enjoyment ( ? ! ! ? ) from the film . 
however , this doesn't make it worth the rental fee of over a penny . 
in the acting department , the only thing i can say is two thumbs squared and one head down . 
i would normally do a detailed paragraph on this topic , but there is no point here because there is nobody that i was impressed with in the least . 
oh well , win some , lose some . 
",neg
